# id,lat,lon,X1,X2,X3, true,pred
1.325000000000000000e+03,4.800000190734863281e+00,5.199999809265136719e+00,9.758652448654174805e-01,-2.186857223510742188e+00,8.491426110267639160e-01,2.298592376708984375e+01,2.178755569458007812e+01
1.326000000000000000e+03,5.000000000000000000e+00,5.199999809265136719e+00,3.368957936763763428e-01,-1.106256008148193359e+00,-1.274519085884094238e+00,6.028143882751464844e+00,6.429335594177246094e+00
1.327000000000000000e+03,5.199999809265136719e+00,5.199999809265136719e+00,1.821179091930389404e-01,-1.089582815766334534e-01,6.787425875663757324e-01,5.113187789916992188e+00,4.590728759765625000e+00
1.328000000000000000e+03,5.400000095367431641e+00,5.199999809265136719e+00,7.896984815597534180e-01,-2.149677723646163940e-01,5.138541013002395630e-02,1.944103813171386719e+01,1.927506637573242188e+01
1.329000000000000000e+03,5.599999904632568359e+00,5.199999809265136719e+00,6.587077975273132324e-01,-2.229273319244384766e+00,1.598426461219787598e+00,1.561791896820068359e+01,1.537060546875000000e+01
1.330000000000000000e+03,5.800000190734863281e+00,5.199999809265136719e+00,4.981957077980041504e-01,-1.689739227294921875e+00,-8.552063703536987305e-01,9.648764610290527344e+00,9.220355033874511719e+00
1.331000000000000000e+03,6.000000000000000000e+00,5.199999809265136719e+00,5.553635358810424805e-01,-7.552792429924011230e-01,2.815985918045043945e+00,1.548566341400146484e+01,1.540121650695800781e+01
1.332000000000000000e+03,6.199999809265136719e+00,5.199999809265136719e+00,7.192018032073974609e-01,-4.615973830223083496e-01,-2.390782117843627930e+00,1.422919464111328125e+01,1.377085781097412109e+01
1.333000000000000000e+03,6.400000095367431641e+00,5.199999809265136719e+00,2.284547388553619385e-01,9.793568253517150879e-01,-3.295038044452667236e-01,6.120772361755371094e+00,5.247868537902832031e+00
1.334000000000000000e+03,6.599999904632568359e+00,5.199999809265136719e+00,9.963338971138000488e-01,9.933356046676635742e-01,-1.698569655418395996e+00,2.188691139221191406e+01,2.112316322326660156e+01
1.335000000000000000e+03,6.800000190734863281e+00,5.199999809265136719e+00,9.747931361198425293e-01,2.042617797851562500e-01,1.851054191589355469e+00,2.355861473083496094e+01,2.305638885498046875e+01
1.336000000000000000e+03,7.000000000000000000e+00,5.199999809265136719e+00,6.503257155418395996e-01,-6.613969206809997559e-01,-2.617009878158569336e-01,1.309231281280517578e+01,1.235784053802490234e+01
1.337000000000000000e+03,7.199999809265136719e+00,5.199999809265136719e+00,1.995424479246139526e-01,-8.467440605163574219e-01,-1.716850847005844116e-01,3.430116653442382812e+00,2.827729225158691406e+00
1.338000000000000000e+03,7.400000095367431641e+00,5.199999809265136719e+00,6.802282333374023438e-01,-5.837306976318359375e-01,4.432381093502044678e-01,1.340521144866943359e+01,1.252369594573974609e+01
1.339000000000000000e+03,7.599999904632568359e+00,5.199999809265136719e+00,7.219840586185455322e-02,-2.775208950042724609e-01,-4.805186297744512558e-03,1.551439762115478516e+00,1.235743165016174316e+00
1.340000000000000000e+03,7.800000190734863281e+00,5.199999809265136719e+00,3.065250255167484283e-02,-7.312202453613281250e-02,-5.937615633010864258e-01,4.083526134490966797e-01,3.493480086326599121e-01
1.341000000000000000e+03,8.000000000000000000e+00,5.199999809265136719e+00,2.576828896999359131e-01,-1.013934835791587830e-01,-1.256647229194641113e+00,3.328922748565673828e+00,2.466701745986938477e+00
1.342000000000000000e+03,8.199999809265136719e+00,5.199999809265136719e+00,4.626229703426361084e-01,-1.351355314254760742e+00,1.685134023427963257e-01,6.213636875152587891e+00,5.421740531921386719e+00
1.343000000000000000e+03,8.399999618530273438e+00,5.199999809265136719e+00,8.682724833488464355e-01,-1.056685686111450195e+00,3.788336217403411865e-01,1.154720211029052734e+01,1.095519638061523438e+01
1.344000000000000000e+03,8.600000381469726562e+00,5.199999809265136719e+00,7.271690964698791504e-01,-4.421623647212982178e-01,6.953772306442260742e-01,9.549092292785644531e+00,8.202848434448242188e+00
1.345000000000000000e+03,8.800000190734863281e+00,5.199999809265136719e+00,7.427065372467041016e-01,4.820922911167144775e-01,1.912726879119873047e+00,1.074550724029541016e+01,1.119849872589111328e+01
1.346000000000000000e+03,9.000000000000000000e+00,5.199999809265136719e+00,4.254933297634124756e-01,2.371712625026702881e-01,-2.173768997192382812e+00,2.356943368911743164e+00,1.207973599433898926e+00
1.347000000000000000e+03,9.199999809265136719e+00,5.199999809265136719e+00,3.459349870681762695e-01,-1.179339051246643066e+00,-6.771719455718994141e-02,1.699624657630920410e+00,1.671382069587707520e+00
1.348000000000000000e+03,9.399999618530273438e+00,5.199999809265136719e+00,3.710387647151947021e-01,-1.366023540496826172e+00,1.191737890243530273e+00,2.238974094390869141e+00,3.345818519592285156e+00
1.349000000000000000e+03,9.600000381469726562e+00,5.199999809265136719e+00,9.876495599746704102e-01,5.635090470314025879e-01,-1.245224252343177795e-01,4.454287528991699219e+00,7.275611877441406250e+00
1.350000000000000000e+03,9.800000190734863281e+00,5.199999809265136719e+00,4.010919108986854553e-02,4.425278902053833008e-01,-2.338172435760498047e+00,-1.696836471557617188e+00,-1.717932462692260742e+00
1.351000000000000000e+03,0.000000000000000000e+00,5.400000095367431641e+00,8.670315146446228027e-01,-4.807564914226531982e-01,-1.291039586067199707e+00,-1.771796107292175293e+00,-1.110210180282592773e+00
1.352000000000000000e+03,2.000000029802322388e-01,5.400000095367431641e+00,5.786753892898559570e-01,-6.719250679016113281e-01,3.285698592662811279e-01,9.039096236228942871e-01,1.574728727340698242e+00
1.353000000000000000e+03,4.000000059604644775e-01,5.400000095367431641e+00,4.386154115200042725e-01,-1.156619191169738770e+00,2.921972870826721191e-01,1.037876605987548828e+00,9.559612274169921875e-01
1.354000000000000000e+03,6.000000238418579102e-01,5.400000095367431641e+00,7.252576351165771484e-01,-1.116684794425964355e+00,6.725196838378906250e-01,3.944058895111083984e+00,3.608219146728515625e+00
1.355000000000000000e+03,8.000000119209289551e-01,5.400000095367431641e+00,4.866689443588256836e-01,-1.823584198951721191e+00,-7.810089588165283203e-01,1.359039306640625000e+00,7.412264347076416016e-01
1.356000000000000000e+03,1.000000000000000000e+00,5.400000095367431641e+00,8.734232187271118164e-01,7.618803381919860840e-01,2.598832249641418457e-01,9.302492141723632812e+00,8.324670791625976562e+00
1.357000000000000000e+03,1.200000047683715820e+00,5.400000095367431641e+00,9.007018804550170898e-01,1.140787124633789062e+00,-9.458633065223693848e-01,1.016571807861328125e+01,9.128300666809082031e+00
1.358000000000000000e+03,1.399999976158142090e+00,5.400000095367431641e+00,4.217209219932556152e-01,1.915292739868164062e+00,2.599579989910125732e-01,7.775043964385986328e+00,7.773509025573730469e+00
1.359000000000000000e+03,1.600000023841857910e+00,5.400000095367431641e+00,2.768277823925018311e-01,5.700568556785583496e-01,5.321219563484191895e-02,4.894165992736816406e+00,5.300650596618652344e+00
1.360000000000000000e+03,1.799999952316284180e+00,5.400000095367431641e+00,5.923503041267395020e-01,6.075968742370605469e-01,-8.208600282669067383e-01,9.052961349487304688e+00,8.535593032836914062e+00
1.361000000000000000e+03,2.000000000000000000e+00,5.400000095367431641e+00,9.123633503913879395e-01,-4.599245786666870117e-01,1.558183670043945312e+00,1.617328071594238281e+01,1.492373943328857422e+01
1.362000000000000000e+03,2.200000047683715820e+00,5.400000095367431641e+00,2.106621861457824707e-01,-1.031925797462463379e+00,-1.705635905265808105e+00,1.404346466064453125e+00,2.124888181686401367e+00
1.363000000000000000e+03,2.400000095367431641e+00,5.400000095367431641e+00,6.229665875434875488e-01,-8.092984557151794434e-01,-1.416209787130355835e-01,1.085824203491210938e+01,1.030795764923095703e+01
1.364000000000000000e+03,2.599999904632568359e+00,5.400000095367431641e+00,6.315602064132690430e-01,-1.782360076904296875e+00,-8.429055809974670410e-01,9.927238464355468750e+00,8.632040023803710938e+00
1.365000000000000000e+03,2.799999952316284180e+00,5.400000095367431641e+00,7.331130504608154297e-01,-1.282163150608539581e-02,1.834202051162719727e+00,1.693855667114257812e+01,1.715151023864746094e+01
1.366000000000000000e+03,3.000000000000000000e+00,5.400000095367431641e+00,1.315676867961883545e-01,1.639212727546691895e+00,5.983980298042297363e-01,5.363272190093994141e+00,4.290866851806640625e+00
1.367000000000000000e+03,3.200000047683715820e+00,5.400000095367431641e+00,7.158249616622924805e-01,2.905788898468017578e+00,-6.493103504180908203e-01,1.805887985229492188e+01,1.705614089965820312e+01
1.368000000000000000e+03,3.400000095367431641e+00,5.400000095367431641e+00,9.090325236320495605e-01,1.485705137252807617e+00,-2.797152996063232422e-01,2.174431228637695312e+01,2.126974678039550781e+01
1.369000000000000000e+03,3.599999904632568359e+00,5.400000095367431641e+00,1.796831041574478149e-01,-2.830415666103363037e-01,1.861257314682006836e+00,5.907362937927246094e+00,5.413085937500000000e+00
1.370000000000000000e+03,3.799999952316284180e+00,5.400000095367431641e+00,2.375433295965194702e-01,2.198449075222015381e-01,-9.462756514549255371e-01,4.998563766479492188e+00,4.945486068725585938e+00
1.371000000000000000e+03,4.000000000000000000e+00,5.400000095367431641e+00,9.713950753211975098e-01,1.425896406173706055e+00,-1.764448165893554688e+00,2.294328117370605469e+01,2.258545303344726562e+01
1.372000000000000000e+03,4.199999809265136719e+00,5.400000095367431641e+00,1.809769570827484131e-01,1.283818721771240234e+00,2.910068631172180176e-01,6.032289505004882812e+00,4.964286804199218750e+00
1.373000000000000000e+03,4.400000095367431641e+00,5.400000095367431641e+00,8.543850779533386230e-01,3.554763793945312500e-01,3.136403560638427734e-01,2.163060760498046875e+01,2.130025291442871094e+01
1.374000000000000000e+03,4.599999904632568359e+00,5.400000095367431641e+00,4.922778606414794922e-01,-6.450297236442565918e-01,6.660345792770385742e-01,1.219082164764404297e+01,1.187963581085205078e+01
1.375000000000000000e+03,4.800000190734863281e+00,5.400000095367431641e+00,2.472310811281204224e-01,-6.769248843193054199e-01,6.726257801055908203e-01,6.132108211517333984e+00,5.314772605895996094e+00
1.376000000000000000e+03,5.000000000000000000e+00,5.400000095367431641e+00,8.707498908042907715e-01,-1.864222526550292969e+00,1.770705699920654297e+00,2.153591156005859375e+01,2.041493988037109375e+01
1.377000000000000000e+03,5.199999809265136719e+00,5.400000095367431641e+00,4.453052580356597900e-01,-1.320309162139892578e+00,-1.718137502670288086e+00,8.010251045227050781e+00,7.552370071411132812e+00
1.378000000000000000e+03,5.400000095367431641e+00,5.400000095367431641e+00,5.148173570632934570e-01,-3.047318458557128906e-01,-1.202803254127502441e+00,1.121857929229736328e+01,1.088996505737304688e+01
1.379000000000000000e+03,5.599999904632568359e+00,5.400000095367431641e+00,3.592333793640136719e-01,-1.721254467964172363e+00,6.622033119201660156e-01,7.779984474182128906e+00,7.465920448303222656e+00
1.380000000000000000e+03,5.800000190734863281e+00,5.400000095367431641e+00,5.929508805274963379e-01,-2.142479419708251953e+00,-1.105625510215759277e+00,1.118081474304199219e+01,1.022493553161621094e+01
1.381000000000000000e+03,6.000000000000000000e+00,5.400000095367431641e+00,1.635238677263259888e-01,-1.428481459617614746e+00,-1.456588029861450195e+00,1.131943225860595703e+00,1.483693003654479980e+00
1.382000000000000000e+03,6.199999809265136719e+00,5.400000095367431641e+00,3.910815417766571045e-01,-8.648014664649963379e-01,1.865844607353210449e+00,1.032024669647216797e+01,9.853844642639160156e+00
1.383000000000000000e+03,6.400000095367431641e+00,5.400000095367431641e+00,9.694123268127441406e-01,1.354595780372619629e+00,-1.619942188262939453e+00,2.214271163940429688e+01,2.142380523681640625e+01
1.384000000000000000e+03,6.599999904632568359e+00,5.400000095367431641e+00,2.581334412097930908e-01,9.533741474151611328e-01,-3.512720465660095215e-01,6.627729415893554688e+00,5.580384254455566406e+00
1.385000000000000000e+03,6.800000190734863281e+00,5.400000095367431641e+00,6.567366719245910645e-01,5.472401157021522522e-02,-5.936745181679725647e-02,1.452022457122802734e+01,1.347900009155273438e+01
1.386000000000000000e+03,7.000000000000000000e+00,5.400000095367431641e+00,3.251900672912597656e-01,-2.956268489360809326e-01,1.309136629104614258e+00,8.179218292236328125e+00,6.394513130187988281e+00
1.387000000000000000e+03,7.199999809265136719e+00,5.400000095367431641e+00,7.734731435775756836e-01,-7.600391507148742676e-01,-1.868803024291992188e+00,1.329678535461425781e+01,1.212988376617431641e+01
1.388000000000000000e+03,7.400000095367431641e+00,5.400000095367431641e+00,1.308736652135848999e-01,-7.382287979125976562e-01,4.154751598834991455e-01,2.658193111419677734e+00,2.116336822509765625e+00
1.389000000000000000e+03,7.599999904632568359e+00,5.400000095367431641e+00,9.698210358619689941e-01,-9.491658955812454224e-02,-8.903770446777343750e-01,1.711000251770019531e+01,1.559093666076660156e+01
1.390000000000000000e+03,7.800000190734863281e+00,5.400000095367431641e+00,4.537895321846008301e-01,-8.188434243202209473e-01,6.276112198829650879e-01,8.096039772033691406e+00,7.000488281250000000e+00
1.391000000000000000e+03,8.000000000000000000e+00,5.400000095367431641e+00,2.360504567623138428e-01,3.646353781223297119e-01,-9.068077206611633301e-01,3.781097412109375000e+00,3.059225320816040039e+00
1.392000000000000000e+03,8.199999809265136719e+00,5.400000095367431641e+00,7.349674403667449951e-02,-5.995923280715942383e-01,1.572306275367736816e+00,2.629672288894653320e+00,2.526912927627563477e+00
1.393000000000000000e+03,8.399999618530273438e+00,5.400000095367431641e+00,1.697579026222229004e-01,-9.026117920875549316e-01,-9.009700417518615723e-01,1.037505507469177246e+00,8.816644549369812012e-01
1.394000000000000000e+03,8.600000381469726562e+00,5.400000095367431641e+00,5.197739601135253906e-01,-6.992918848991394043e-01,-2.461979627609252930e+00,3.611524581909179688e+00,2.147680997848510742e+00
1.395000000000000000e+03,8.800000190734863281e+00,5.400000095367431641e+00,3.370031714439392090e-01,-1.630055427551269531e+00,-7.888492345809936523e-01,1.637328743934631348e+00,1.058933138847351074e+00
1.396000000000000000e+03,9.000000000000000000e+00,5.400000095367431641e+00,8.288833498954772949e-01,-2.018827676773071289e+00,-2.613001167774200439e-01,5.602306842803955078e+00,6.099705696105957031e+00
1.397000000000000000e+03,9.199999809265136719e+00,5.400000095367431641e+00,4.308875203132629395e-01,-9.466227889060974121e-01,1.082353830337524414e+00,3.691439867019653320e+00,4.407144546508789062e+00
1.398000000000000000e+03,9.399999618530273438e+00,5.400000095367431641e+00,2.487142682075500488e-01,6.348466873168945312e-01,-1.258414864540100098e+00,1.094152331352233887e+00,1.095396757125854492e+00
1.399000000000000000e+03,9.600000381469726562e+00,5.400000095367431641e+00,6.171450018882751465e-01,1.186505317687988281e+00,-1.238646149635314941e+00,2.531323671340942383e+00,4.100610733032226562e+00
1.400000000000000000e+03,9.800000190734863281e+00,5.400000095367431641e+00,7.067772150039672852e-01,1.709798693656921387e+00,9.605779051780700684e-01,4.167114257812500000e+00,6.325698852539062500e+00
1.401000000000000000e+03,0.000000000000000000e+00,5.599999904632568359e+00,1.670419126749038696e-01,-5.084525346755981445e-01,-1.375225067138671875e+00,-1.883677601814270020e+00,-1.622526884078979492e+00
1.402000000000000000e+03,2.000000029802322388e-01,5.599999904632568359e+00,1.676192134618759155e-01,-9.980856180191040039e-01,-1.789834350347518921e-01,-7.329463362693786621e-01,-8.799209594726562500e-01
1.403000000000000000e+03,4.000000059604644775e-01,5.599999904632568359e+00,3.667142614722251892e-02,-1.323885440826416016e+00,-1.586511880159378052e-01,-1.114951491355895996e+00,-1.929829359054565430e+00
1.404000000000000000e+03,6.000000238418579102e-01,5.599999904632568359e+00,7.364020347595214844e-01,-1.943768262863159180e+00,2.175795435905456543e-01,2.691260576248168945e+00,2.142488241195678711e+00
1.405000000000000000e+03,8.000000119209289551e-01,5.599999904632568359e+00,6.638045310974121094e-01,-7.695843577384948730e-01,-7.498481869697570801e-01,3.700489044189453125e+00,2.626649618148803711e+00
1.406000000000000000e+03,1.000000000000000000e+00,5.599999904632568359e+00,4.746308624744415283e-01,8.396512269973754883e-01,-9.269943833351135254e-01,4.593050956726074219e+00,4.383368492126464844e+00
1.407000000000000000e+03,1.200000047683715820e+00,5.599999904632568359e+00,8.441704511642456055e-01,1.084164023399353027e+00,3.348944485187530518e-01,1.072538661956787109e+01,9.686072349548339844e+00
1.408000000000000000e+03,1.399999976158142090e+00,5.599999904632568359e+00,8.056701421737670898e-01,1.494401335716247559e+00,-8.959958553314208984e-01,1.071375942230224609e+01,9.547074317932128906e+00
1.409000000000000000e+03,1.600000023841857910e+00,5.599999904632568359e+00,5.853543877601623535e-01,1.565622806549072266e+00,-1.359969139099121094e+00,8.533672332763671875e+00,8.171729087829589844e+00
1.410000000000000000e+03,1.799999952316284180e+00,5.599999904632568359e+00,8.682712912559509277e-01,6.649693250656127930e-01,1.227800011634826660e+00,1.510299682617187500e+01,1.335008335113525391e+01
1.411000000000000000e+03,2.000000000000000000e+00,5.599999904632568359e+00,2.058412134647369385e-01,-3.306625485420227051e-01,4.880953729152679443e-01,3.974100351333618164e+00,4.243461608886718750e+00
1.412000000000000000e+03,2.200000047683715820e+00,5.599999904632568359e+00,1.119196191430091858e-01,-1.299489736557006836e+00,1.767502427101135254e+00,2.910978317260742188e+00,2.799774408340454102e+00
1.413000000000000000e+03,2.400000095367431641e+00,5.599999904632568359e+00,2.697496116161346436e-01,-4.178690910339355469e-01,7.839676737785339355e-01,5.734454154968261719e+00,5.462842941284179688e+00
1.414000000000000000e+03,2.599999904632568359e+00,5.599999904632568359e+00,5.708685517311096191e-02,9.468854665756225586e-01,-1.268143653869628906e+00,1.240329504013061523e+00,1.279069900512695312e+00
1.415000000000000000e+03,2.799999952316284180e+00,5.599999904632568359e+00,5.311695337295532227e-01,1.100893735885620117e+00,9.636923670768737793e-02,1.218364620208740234e+01,1.227359676361083984e+01
1.416000000000000000e+03,3.000000000000000000e+00,5.599999904632568359e+00,9.366056919097900391e-01,1.996963620185852051e+00,-1.015628218650817871e+00,2.074724769592285156e+01,2.057416915893554688e+01
1.417000000000000000e+03,3.200000047683715820e+00,5.599999904632568359e+00,3.934353962540626526e-02,1.396357178688049316e+00,-1.651609539985656738e+00,9.142726659774780273e-01,1.214762568473815918e+00
1.418000000000000000e+03,3.400000095367431641e+00,5.599999904632568359e+00,1.221099123358726501e-01,1.780393719673156738e+00,-4.471994042396545410e-01,4.304067611694335938e+00,4.073348522186279297e+00
1.419000000000000000e+03,3.599999904632568359e+00,5.599999904632568359e+00,4.521990418434143066e-01,1.945881247520446777e+00,9.815328717231750488e-01,1.341179466247558594e+01,1.260532188415527344e+01
1.420000000000000000e+03,3.799999952316284180e+00,5.599999904632568359e+00,9.338750243186950684e-01,8.947001695632934570e-01,2.749127149581909180e-01,2.301916885375976562e+01,2.278854370117187500e+01
1.421000000000000000e+03,4.000000000000000000e+00,5.599999904632568359e+00,3.161561191082000732e-01,7.676926255226135254e-01,-1.390894174575805664e+00,6.972838401794433594e+00,7.452145576477050781e+00
1.422000000000000000e+03,4.199999809265136719e+00,5.599999904632568359e+00,5.072348117828369141e-01,1.144851088523864746e+00,-4.823415875434875488e-01,1.291790008544921875e+01,1.290655899047851562e+01
1.423000000000000000e+03,4.400000095367431641e+00,5.599999904632568359e+00,4.157285764813423157e-02,1.051041960716247559e+00,-1.428665816783905029e-01,1.961954832077026367e+00,2.003437995910644531e+00
1.424000000000000000e+03,4.599999904632568359e+00,5.599999904632568359e+00,1.483432054519653320e-01,-3.367129713296890259e-02,-1.689112424850463867e+00,1.928894758224487305e+00,2.080835342407226562e+00
1.425000000000000000e+03,4.800000190734863281e+00,5.599999904632568359e+00,9.866301417350769043e-01,5.464191734790802002e-02,7.131723761558532715e-01,2.504449653625488281e+01,2.487923049926757812e+01
1.426000000000000000e+03,5.000000000000000000e+00,5.599999904632568359e+00,9.651187062263488770e-01,3.824446499347686768e-01,-2.287350296974182129e-01,2.393423461914062500e+01,2.355237770080566406e+01
1.427000000000000000e+03,5.199999809265136719e+00,5.599999904632568359e+00,4.939980804920196533e-03,-5.790333747863769531e-01,-1.390594840049743652e+00,-1.843088507652282715e+00,-4.238519668579101562e-01
1.428000000000000000e+03,5.400000095367431641e+00,5.599999904632568359e+00,9.518117904663085938e-01,-3.996926844120025635e-01,-1.447173595428466797e+00,2.147557449340820312e+01,2.086460876464843750e+01
1.429000000000000000e+03,5.599999904632568359e+00,5.599999904632568359e+00,6.391199231147766113e-01,-1.788863182067871094e+00,1.100663900375366211e+00,1.487712097167968750e+01,1.471725654602050781e+01
1.430000000000000000e+03,5.800000190734863281e+00,5.599999904632568359e+00,8.679183125495910645e-01,-1.644651532173156738e+00,-3.808130323886871338e-01,1.888965415954589844e+01,1.900781059265136719e+01
1.431000000000000000e+03,6.000000000000000000e+00,5.599999904632568359e+00,4.547398686408996582e-01,6.287854164838790894e-02,1.190352082252502441e+00,1.212738609313964844e+01,1.151138114929199219e+01
1.432000000000000000e+03,6.199999809265136719e+00,5.599999904632568359e+00,5.155960321426391602e-01,-6.109794974327087402e-01,1.572155475616455078e+00,1.309798622131347656e+01,1.293001174926757812e+01
1.433000000000000000e+03,6.400000095367431641e+00,5.599999904632568359e+00,4.888465702533721924e-01,1.093752145767211914e+00,1.022448301315307617e+00,1.343278217315673828e+01,1.291492748260498047e+01
1.434000000000000000e+03,6.599999904632568359e+00,5.599999904632568359e+00,6.668642759323120117e-01,-6.286169886589050293e-01,-5.334317684173583984e-01,1.385708236694335938e+01,1.353746604919433594e+01
1.435000000000000000e+03,6.800000190734863281e+00,5.599999904632568359e+00,1.396512538194656372e-01,4.180512130260467529e-01,-2.497847080230712891e+00,1.240994215011596680e+00,1.251273155212402344e+00
1.436000000000000000e+03,7.000000000000000000e+00,5.599999904632568359e+00,2.997359074652194977e-02,2.050396800041198730e-02,3.129962980747222900e-01,1.334304213523864746e+00,1.211474657058715820e+00
1.437000000000000000e+03,7.199999809265136719e+00,5.599999904632568359e+00,3.079299330711364746e-01,-5.646489262580871582e-01,2.091576337814331055e+00,8.077608108520507812e+00,6.728614807128906250e+00
1.438000000000000000e+03,7.400000095367431641e+00,5.599999904632568359e+00,7.046807408332824707e-01,-3.427183628082275391e-01,-3.539007902145385742e-02,1.346376609802246094e+01,1.200972747802734375e+01
1.439000000000000000e+03,7.599999904632568359e+00,5.599999904632568359e+00,2.018534541130065918e-01,7.343241572380065918e-01,-1.989815473556518555e+00,2.892271518707275391e+00,2.447333574295043945e+00
1.440000000000000000e+03,7.800000190734863281e+00,5.599999904632568359e+00,6.734324097633361816e-01,2.694573998451232910e-01,-6.748784780502319336e-01,1.153435230255126953e+01,1.021421813964843750e+01
1.441000000000000000e+03,8.000000000000000000e+00,5.599999904632568359e+00,9.699120521545410156e-01,1.224792122840881348e+00,-1.837332695722579956e-01,1.690681838989257812e+01,1.630269241333007812e+01
1.442000000000000000e+03,8.199999809265136719e+00,5.599999904632568359e+00,9.390071779489517212e-02,-3.763480186462402344e-01,-1.097988605499267578e+00,4.707692563533782959e-01,1.893999576568603516e-01
1.443000000000000000e+03,8.399999618530273438e+00,5.599999904632568359e+00,6.726021170616149902e-01,-6.382986307144165039e-01,-2.563953876495361328e+00,6.281490325927734375e+00,5.692197799682617188e+00
1.444000000000000000e+03,8.600000381469726562e+00,5.599999904632568359e+00,4.437502324581146240e-01,-4.389705508947372437e-02,-9.785076975822448730e-02,5.678838729858398438e+00,3.626617431640625000e+00
1.445000000000000000e+03,8.800000190734863281e+00,5.599999904632568359e+00,8.681422472000122070e-01,-1.802998423576354980e+00,-7.848762273788452148e-01,6.967950344085693359e+00,7.279157638549804688e+00
1.446000000000000000e+03,9.000000000000000000e+00,5.599999904632568359e+00,1.771497875452041626e-01,-2.550014495849609375e+00,1.772691607475280762e+00,1.264294743537902832e+00,1.324208498001098633e+00
1.447000000000000000e+03,9.199999809265136719e+00,5.599999904632568359e+00,6.926259398460388184e-01,-2.241012096405029297e+00,1.010334864258766174e-01,3.289014101028442383e+00,4.740545272827148438e+00
1.448000000000000000e+03,9.399999618530273438e+00,5.599999904632568359e+00,8.381152749061584473e-01,3.716344535350799561e-01,4.695788919925689697e-01,5.824064731597900391e+00,5.801114082336425781e+00
1.449000000000000000e+03,9.600000381469726562e+00,5.599999904632568359e+00,9.446142315864562988e-01,1.051789402961730957e+00,-1.190861463546752930e-01,4.736583232879638672e+00,8.033816337585449219e+00
1.450000000000000000e+03,9.800000190734863281e+00,5.599999904632568359e+00,6.832480430603027344e-01,2.099828004837036133e+00,9.373330324888229370e-02,3.633763313293457031e+00,6.593195915222167969e+00
1.451000000000000000e+03,0.000000000000000000e+00,5.800000190734863281e+00,4.971747696399688721e-01,6.610268950462341309e-01,-1.652299284934997559e+00,-9.912723898887634277e-01,4.626533985137939453e-01
1.452000000000000000e+03,2.000000029802322388e-01,5.800000190734863281e+00,6.178472638130187988e-01,2.746901810169219971e-01,-1.040166258811950684e+00,5.348232388496398926e-01,1.736671209335327148e+00
1.453000000000000000e+03,4.000000059604644775e-01,5.800000190734863281e+00,8.689050078392028809e-01,8.029466867446899414e-02,1.088614702224731445e+00,4.648882389068603516e+00,4.842799186706542969e+00
1.454000000000000000e+03,6.000000238418579102e-01,5.800000190734863281e+00,5.706097483634948730e-01,-1.403695583343505859e+00,2.094619721174240112e-01,2.265568017959594727e+00,1.780024528503417969e+00
1.455000000000000000e+03,8.000000119209289551e-01,5.800000190734863281e+00,3.038705885410308838e-02,-6.445822119712829590e-01,-3.985069096088409424e-01,-4.204927086830139160e-01,-5.874785184860229492e-01
1.456000000000000000e+03,1.000000000000000000e+00,5.800000190734863281e+00,9.309486746788024902e-01,-2.697572708129882812e-01,4.861712455749511719e-01,8.850689888000488281e+00,6.793632507324218750e+00
1.457000000000000000e+03,1.200000047683715820e+00,5.800000190734863281e+00,6.895267367362976074e-01,8.787590265274047852e-01,5.058619379997253418e-01,8.999875068664550781e+00,7.912534713745117188e+00
1.458000000000000000e+03,1.399999976158142090e+00,5.800000190734863281e+00,6.765133738517761230e-01,9.414967894554138184e-01,1.990894675254821777e+00,1.142386436462402344e+01,1.023457527160644531e+01
1.459000000000000000e+03,1.600000023841857910e+00,5.800000190734863281e+00,2.156751453876495361e-01,1.046220779418945312e+00,1.630663424730300903e-01,4.607898235321044922e+00,4.499141693115234375e+00
1.460000000000000000e+03,1.799999952316284180e+00,5.800000190734863281e+00,6.588854789733886719e-01,1.257781028747558594e+00,-1.062507629394531250e+00,1.025054836273193359e+01,9.330936431884765625e+00
1.461000000000000000e+03,2.000000000000000000e+00,5.800000190734863281e+00,3.938643932342529297e-01,-4.000900387763977051e-01,-1.156964823603630066e-01,6.195351123809814453e+00,5.823907852172851562e+00
1.462000000000000000e+03,2.200000047683715820e+00,5.800000190734863281e+00,6.512329578399658203e-01,-1.109732151031494141e+00,6.075656414031982422e-01,1.093698787689208984e+01,8.747462272644042969e+00
1.463000000000000000e+03,2.400000095367431641e+00,5.800000190734863281e+00,1.065930277109146118e-01,-5.727491974830627441e-01,9.956589937210083008e-01,2.836367607116699219e+00,2.939097881317138672e+00
1.464000000000000000e+03,2.599999904632568359e+00,5.800000190734863281e+00,6.578453183174133301e-01,3.624567389488220215e-01,-1.615031838417053223e+00,1.155940341949462891e+01,1.116704177856445312e+01
1.465000000000000000e+03,2.799999952316284180e+00,5.800000190734863281e+00,9.994137287139892578e-01,1.077314972877502441e+00,2.537067234516143799e-01,2.139561462402343750e+01,2.088562774658203125e+01
1.466000000000000000e+03,3.000000000000000000e+00,5.800000190734863281e+00,4.821204021573066711e-02,2.043061494827270508e+00,-8.972549438476562500e-01,2.512763261795043945e+00,2.219288587570190430e+00
1.467000000000000000e+03,3.200000047683715820e+00,5.800000190734863281e+00,9.771741628646850586e-01,1.769130229949951172e+00,-5.666319131851196289e-01,2.224720573425292969e+01,2.200013351440429688e+01
